appName,pathToTestFile,pathToProductionFile
4896_18.0_admiral_testpatch,downloaded_files/4896_test.java,downloaded_files/4896_actual.java
4897_18.0_admiral_testpatchnochange,downloaded_files/4897_test.java,downloaded_files/4897_actual.java
5031_18.0_admiral_testcreatekubernetesdescriptionwithinvalidkubernetesshouldfail,downloaded_files/5031_test.java,downloaded_files/5031_actual.java
5032_18.0_admiral_testcreatekubernetesdescriptionwithinvalidyamlinputshouldfail,downloaded_files/5032_test.java,downloaded_files/5032_actual.java
5023_18.0_admiral_testdiscoversingleentity,downloaded_files/5023_test.java,downloaded_files/5023_actual.java
5009_18.0_admiral_testlog,downloaded_files/5009_test.java,downloaded_files/5009_actual.java
5448_18.0_admiral_testcreatethesameendpointindifferenttenantpasses,downloaded_files/5448_test.java,downloaded_files/5448_actual.java
5450_18.0_admiral_teststorecertlinkinendpoint,downloaded_files/5450_test.java,downloaded_files/5450_actual.java
5452_18.0_admiral_testvalidateconnection,downloaded_files/5452_test.java,downloaded_files/5452_actual.java
5456_18.0_admiral_testcreate,downloaded_files/5456_test.java,downloaded_files/5456_actual.java
5465_18.0_admiral_testdelete,downloaded_files/5465_test.java,downloaded_files/5465_actual.java
5466_18.0_admiral_testdeleteendpointandclusters,downloaded_files/5466_test.java,downloaded_files/5466_actual.java
4912_18.0_admiral_testcomputecalculations,downloaded_files/4912_test.java,downloaded_files/4912_actual.java
4890_18.0_admiral_testplainhttpregistriesallowed,downloaded_files/4890_test.java,downloaded_files/4890_actual.java
3064_18.0_admiral_testcontainerhostdatacollectionservicecreatedonstartup,downloaded_files/3064_test.java,downloaded_files/3064_actual.java
3069_18.0_admiral_testdefaultgroupplacementservicecreatedonstartup,downloaded_files/3069_test.java,downloaded_files/3069_actual.java
3066_18.0_admiral_testhostcontainerlistdatacollectionservicecreatedonstartup,downloaded_files/3066_test.java,downloaded_files/3066_actual.java
3022_18.0_admiral_testsearchfordockerimagesucceeds,downloaded_files/3022_test.java,downloaded_files/3022_actual.java
3025_18.0_admiral_verifyimageisfound,downloaded_files/3025_test.java,downloaded_files/3025_actual.java
3042_18.0_admiral_testfailfornonexistentregistry,downloaded_files/3042_test.java,downloaded_files/3042_actual.java
3031_18.0_admiral_testsearchimagefromdocker,downloaded_files/3031_test.java,downloaded_files/3031_actual.java
3111_18.0_admiral_testcreatecluster,downloaded_files/3111_test.java,downloaded_files/3111_actual.java
3106_18.0_admiral_testcreatecompositecomponentintercept,downloaded_files/3106_test.java,downloaded_files/3106_actual.java
3092_18.0_admiral_testcreatecontainerdescriptionintercept,downloaded_files/3092_test.java,downloaded_files/3092_actual.java
3098_18.0_admiral_testcreatecontainernetworkintercept,downloaded_files/3098_test.java,downloaded_files/3098_actual.java
3100_18.0_admiral_testcreatecontainervolumedescriptionintercept,downloaded_files/3100_test.java,downloaded_files/3100_actual.java
3107_18.0_admiral_testgetcompositecomponent,downloaded_files/3107_test.java,downloaded_files/3107_actual.java
3103_18.0_admiral_testgetcontainervolume,downloaded_files/3103_test.java,downloaded_files/3103_actual.java
3101_18.0_admiral_testgetcontainervolumedescription,downloaded_files/3101_test.java,downloaded_files/3101_actual.java
3126_18.0_admiral_testcreateschedulerplacementzonewithtagsshouldfail,downloaded_files/3126_test.java,downloaded_files/3126_actual.java
3135_18.0_admiral_testputdockerpzinusetoschedulerpzshouldfail,downloaded_files/3135_test.java,downloaded_files/3135_actual.java
3138_18.0_admiral_testupdatedockerpzinusebymultiplevichoststoschedulerpzshouldpass,downloaded_files/3138_test.java,downloaded_files/3138_actual.java
3132_18.0_admiral_testupdateemptydockerpztoschedulerpzshouldpass,downloaded_files/3132_test.java,downloaded_files/3132_actual.java
3130_18.0_admiral_testupdateschedulerplacementzonewithtagsshouldfail,downloaded_files/3130_test.java,downloaded_files/3130_actual.java
2991_18.0_admiral_testcredentialsdelete,downloaded_files/2991_test.java,downloaded_files/2991_actual.java
2987_18.0_admiral_testmanagementhostinitializationerrornonodegroupport,downloaded_files/2987_test.java,downloaded_files/2987_actual.java
2990_18.0_admiral_testmanagementhostinitializationerrorsamesecureport,downloaded_files/2990_test.java,downloaded_files/2990_actual.java
2979_18.0_admiral_testmanagementhostinitializationnoerrors,downloaded_files/2979_test.java,downloaded_files/2979_actual.java
2983_18.0_admiral_testmanagementhostinitializationnoerrorswithnodegroup,downloaded_files/2983_test.java,downloaded_files/2983_actual.java
2981_18.0_admiral_testmanagementhostinitializationwithencryptionnoerrors,downloaded_files/2981_test.java,downloaded_files/2981_actual.java
3051_18.0_admiral_testmigration,downloaded_files/3051_test.java,downloaded_files/3051_actual.java
3053_18.0_admiral_testmigrationservicenotavailable,downloaded_files/3053_test.java,downloaded_files/3053_actual.java
3052_18.0_admiral_testmigrationtaskfailure,downloaded_files/3052_test.java,downloaded_files/3052_actual.java
3078_18.0_admiral_testhandleget,downloaded_files/3078_test.java,downloaded_files/3078_actual.java
3073_18.0_admiral_testgetapimethods,downloaded_files/3073_test.java,downloaded_files/3073_actual.java
4826_18.0_admiral_testsearchinregistrywithnamespaceshouldfail,downloaded_files/4826_test.java,downloaded_files/4826_actual.java
4810_18.0_admiral_testaddimagetofavoritesnonexistentregistry,downloaded_files/4810_test.java,downloaded_files/4810_actual.java
4799_18.0_admiral_testgetexternalpopularimages,downloaded_files/4799_test.java,downloaded_files/4799_actual.java
3467_18.0_admiral_testgetsingleeventlog,downloaded_files/3467_test.java,downloaded_files/3467_actual.java
3465_18.0_admiral_testpost,downloaded_files/3465_test.java,downloaded_files/3465_actual.java
4093_18.0_admiral_testfilterdoesnotaffecthosts,downloaded_files/4093_test.java,downloaded_files/4093_actual.java
4115_18.0_admiral_testreturninitialhostlistwhennopreviouscontainers,downloaded_files/4115_test.java,downloaded_files/4115_actual.java
4014_18.0_admiral_testfilterinreservation,downloaded_files/4014_test.java,downloaded_files/4014_actual.java
4011_18.0_admiral_testfilterwithoutnamedvolumes,downloaded_files/4011_test.java,downloaded_files/4011_actual.java
4107_18.0_admiral_testselecthostwhennoclustering,downloaded_files/4107_test.java,downloaded_files/4107_actual.java
4062_18.0_admiral_testaffinityconstraintstonetworks,downloaded_files/4062_test.java,downloaded_files/4062_actual.java
4054_18.0_admiral_testfilterhostswhennoclustersavailable,downloaded_files/4054_test.java,downloaded_files/4054_actual.java
4066_18.0_admiral_testfiltervchhostsforspecificnetworkmodenull,downloaded_files/4066_test.java,downloaded_files/4066_actual.java
4053_18.0_admiral_testresolvecontaineractualstatenames,downloaded_files/4053_test.java,downloaded_files/4053_actual.java
4127_18.0_admiral_testduplicatehostportswithlineardependencies,downloaded_files/4127_test.java,downloaded_files/4127_actual.java
4128_18.0_admiral_testduplicatehostportswithpredefinedcomplexdependencies,downloaded_files/4128_test.java,downloaded_files/4128_actual.java
4086_18.0_admiral_testfailwhenlocalvolumesshared2,downloaded_files/4086_test.java,downloaded_files/4086_actual.java
4079_18.0_admiral_testfilterdoesnotaffecthosts,downloaded_files/4079_test.java,downloaded_files/4079_actual.java
4103_18.0_admiral_testerrorwhencontainerdeschassamepodandsecondcontainerbutnocontainersfound,downloaded_files/4103_test.java,downloaded_files/4103_actual.java
4026_18.0_admiral_testdonoterrorwhenmorethanonecontainerswithdifferenthostsinaffinityandsoftafinity,downloaded_files/4026_test.java,downloaded_files/4026_actual.java
4024_18.0_admiral_testerrorwhenmorethanonecontainersbutdifferenthostsinaffinity,downloaded_files/4024_test.java,downloaded_files/4024_actual.java
4025_18.0_admiral_testprovisioncontainerwhenanotheralreadyprovisionedandhasaffinityrules,downloaded_files/4025_test.java,downloaded_files/4025_actual.java
4023_18.0_admiral_testselectcontainerhostwhenmorethanonecontainersinaffinityonthesamehost,downloaded_files/4023_test.java,downloaded_files/4023_actual.java
4033_18.0_admiral_testmorethanonecontainerswithdifferenthostsinaffinity,downloaded_files/4033_test.java,downloaded_files/4033_actual.java
4030_18.0_admiral_testreturninitialhostlistwhennomatchingcontainerdescnamewithantiafinity,downloaded_files/4030_test.java,downloaded_files/4030_actual.java
4035_18.0_admiral_testsoftantiafinity,downloaded_files/4035_test.java,downloaded_files/4035_actual.java
4405_18.0_admiral_testremovecompositecomponentswithexternalnetwork,downloaded_files/4405_test.java,downloaded_files/4405_actual.java
4400_18.0_admiral_testremoveemptycompositecomponent,downloaded_files/4400_test.java,downloaded_files/4400_actual.java
4439_18.0_admiral_testbindingdependencies,downloaded_files/4439_test.java,downloaded_files/4439_actual.java
4209_18.0_admiral_testallocationofcontainerswithaffinityandvolumefrom,downloaded_files/4209_test.java,downloaded_files/4209_actual.java
4206_18.0_admiral_testallocationofcontainerswithsamehostpodconstraint,downloaded_files/4206_test.java,downloaded_files/4206_actual.java
4199_18.0_admiral_testcontainerallocationwithfollowingprovisioningrequest,downloaded_files/4199_test.java,downloaded_files/4199_actual.java
4188_18.0_admiral_testpostanotherstatewithoutselflinkshouldfail,downloaded_files/4188_test.java,downloaded_files/4188_actual.java
4189_18.0_admiral_testredeploymentwithautoredeployoptiondisabled,downloaded_files/4189_test.java,downloaded_files/4189_actual.java
4172_18.0_admiral_testequals,downloaded_files/4172_test.java,downloaded_files/4172_actual.java
4326_18.0_admiral_testcontainerhostremovalresourceoperationcycle,downloaded_files/4326_test.java,downloaded_files/4326_actual.java
4333_18.0_admiral_testrequestbrokercontainerhostremovalwithsystemcontainerandvolumes,downloaded_files/4333_test.java,downloaded_files/4333_actual.java
4338_18.0_admiral_testnetworkprovisioningtaskwithprovidedhostids,downloaded_files/4338_test.java,downloaded_files/4338_actual.java
4321_18.0_admiral_teststaterecommend,downloaded_files/4321_test.java,downloaded_files/4321_actual.java
4228_18.0_admiral_testremoveallocatedonlycontainers,downloaded_files/4228_test.java,downloaded_files/4228_actual.java
4243_18.0_admiral_testremoveapplicationwithscaledcontainer,downloaded_files/4243_test.java,downloaded_files/4243_actual.java
4234_18.0_admiral_testremoveofstalecontaineroperationfromhostremoval,downloaded_files/4234_test.java,downloaded_files/4234_actual.java
4182_18.0_admiral_testvolumeprovisioningtaskwithprovidedhostids,downloaded_files/4182_test.java,downloaded_files/4182_actual.java
4179_18.0_admiral_volumeprovisionanddelete,downloaded_files/4179_test.java,downloaded_files/4179_actual.java
4383_18.0_admiral_testcreateclusterfail,downloaded_files/4383_test.java,downloaded_files/4383_actual.java
4380_18.0_admiral_testgetfailedcallbackresponse,downloaded_files/4380_test.java,downloaded_files/4380_actual.java
4357_18.0_admiral_testnumberofselectedhostshouldbesameasresourcecount,downloaded_files/4357_test.java,downloaded_files/4357_actual.java
4354_18.0_admiral_testsamehostselectionwhenpodvolumefromandaffinity,downloaded_files/4354_test.java,downloaded_files/4354_actual.java
4346_18.0_admiral_testrequestlifecycle,downloaded_files/4346_test.java,downloaded_files/4346_actual.java
4297_18.0_admiral_testcompositecomponentwithclusterandlocalcontainervolumerequestlifecycle,downloaded_files/4297_test.java,downloaded_files/4297_actual.java
4285_18.0_admiral_testcompositecomponentwithcontainernetworkrequestlifecycle,downloaded_files/4285_test.java,downloaded_files/4285_actual.java
4293_18.0_admiral_testcompositecomponentwithcontainervolumerequestlifecycle,downloaded_files/4293_test.java,downloaded_files/4293_actual.java
4281_18.0_admiral_testrequestfail,downloaded_files/4281_test.java,downloaded_files/4281_actual.java
4283_18.0_admiral_testrequestfailshouldnotdeletedescriptionsinuse,downloaded_files/4283_test.java,downloaded_files/4283_actual.java
4300_18.0_admiral_testrequestlifecyclefailureshouldcleanreservations,downloaded_files/4300_test.java,downloaded_files/4300_actual.java
4290_18.0_admiral_testrequestlifecyclewithcontainernetworkandserviceantiaffinityfilterfailureshouldcleannetworks,downloaded_files/4290_test.java,downloaded_files/4290_actual.java
4288_18.0_admiral_testrequestlifecyclewithcontainernetworkfailureshouldcleannetworks,downloaded_files/4288_test.java,downloaded_files/4288_actual.java
4287_18.0_admiral_testrequestlifecyclewithcontainernetworkshouldcleannetworkstatesonprovisionanddeletionfailure,downloaded_files/4287_test.java,downloaded_files/4287_actual.java
4315_18.0_admiral_testvalidateonstart,downloaded_files/4315_test.java,downloaded_files/4315_actual.java
4253_18.0_admiral_testapicallswithoutauthentication,downloaded_files/4253_test.java,downloaded_files/4253_actual.java
4166_18.0_admiral_testreservationallocationtask,downloaded_files/4166_test.java,downloaded_files/4166_actual.java
4167_18.0_admiral_testreservationallocationthroughreservationtask,downloaded_files/4167_test.java,downloaded_files/4167_actual.java
4142_18.0_admiral_testdeploymentpoliciesonhost,downloaded_files/4142_test.java,downloaded_files/4142_actual.java
4141_18.0_admiral_testdeploymentpoliciesonpolicy,downloaded_files/4141_test.java,downloaded_files/4141_actual.java
4135_18.0_admiral_testreservationtasklifecycle,downloaded_files/4135_test.java,downloaded_files/4135_actual.java
4134_18.0_admiral_testreservationtasklifecyclewhennoavailablegroupplacements,downloaded_files/4134_test.java,downloaded_files/4134_actual.java
4162_18.0_admiral_testdeleteeventswhennoneareavailable,downloaded_files/4162_test.java,downloaded_files/4162_actual.java
4151_18.0_admiral_testassignmentandunassignment,downloaded_files/4151_test.java,downloaded_files/4151_actual.java
4153_18.0_admiral_testinvalidlinkrequest,downloaded_files/4153_test.java,downloaded_files/4153_actual.java
4377_18.0_admiral_testcreateeventtopicwithemptyname,downloaded_files/4377_test.java,downloaded_files/4377_actual.java
4374_18.0_admiral_testbadrequest,downloaded_files/4374_test.java,downloaded_files/4374_actual.java
3245_18.0_admiral_testdefaultresourceprefixnamecreatedonstartup,downloaded_files/3245_test.java,downloaded_files/3245_actual.java
3257_18.0_admiral_testcreateeventregistrytopic,downloaded_files/3257_test.java,downloaded_files/3257_actual.java
3265_18.0_admiral_testcreateionofchangecomputenametopic,downloaded_files/3265_test.java,downloaded_files/3265_actual.java
3259_18.0_admiral_testemptytask,downloaded_files/3259_test.java,downloaded_files/3259_actual.java
3251_18.0_admiral_testcreatecallback,downloaded_files/3251_test.java,downloaded_files/3251_actual.java
3252_18.0_admiral_testpostvalidation,downloaded_files/3252_test.java,downloaded_files/3252_actual.java
3254_18.0_admiral_testtimeout,downloaded_files/3254_test.java,downloaded_files/3254_actual.java
3288_18.0_admiral_testcreateandget,downloaded_files/3288_test.java,downloaded_files/3288_actual.java
3286_18.0_admiral_testgetempty,downloaded_files/3286_test.java,downloaded_files/3286_actual.java
3308_18.0_admiral_testredirect,downloaded_files/3308_test.java,downloaded_files/3308_actual.java
