App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
6005_49.0_dropwizard_returnsuniqueresultsfromqueries,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6005_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6005_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5980_49.0_dropwizard_addshibernatesupporttojackson,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5980_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5980_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5971_49.0_dropwizard_callsbundletoconfigure,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5971_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5971_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true
6012_49.0_dropwizard_closesthefactoryonstopping,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6012_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6012_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6014_49.0_dropwizard_startsthedatasourceonstarting,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6014_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6014_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6013_49.0_dropwizard_stopsthedatasourceonstopping,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6013_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6013_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5956_49.0_dropwizard_beginsandcommitsatransactioniftransactional,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5956_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5956_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5950_49.0_dropwizard_configuresthesessionscachemode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5950_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5950_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5960_49.0_dropwizard_doesnotrollbackaninactivetransaction,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5960_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5960_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5961_49.0_dropwizard_doesnotrollbackanulltransaction,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5961_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5961_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5957_49.0_dropwizard_rollsbackthetransactiononexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5957_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5957_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5963_49.0_dropwizard_throwsexceptiononnotregistereddatabase,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5963_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5963_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5992_49.0_dropwizard_testnewaspect,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5992_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5992_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
5991_49.0_dropwizard_testproxyhandleserrors,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5991_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5991_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
5989_49.0_dropwizard_testproxyworks,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5989_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5989_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
6752_49.0_dropwizard_testsetdefaulthttp2cipher,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6752_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6752_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6783_49.0_dropwizard_serializessnakecaseproperties,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6783_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6783_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6791_49.0_dropwizard_canserializecachebuilderspecs,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6791_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6791_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6793_49.0_dropwizard_discoverssubtypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6793_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6793_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6767_49.0_dropwizard_mapsdottedenums,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6767_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6767_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
6762_49.0_dropwizard_mapsuppercaseenums,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6762_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6762_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
6773_49.0_dropwizard_readsenumsusingtostringwithdeserializationfeatureoff,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6773_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6773_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
6778_49.0_dropwizard_canserializecachebuilderspecs,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6778_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6778_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5845_49.0_dropwizard_testdefaultconfiguration,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5845_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5845_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false
5846_49.0_dropwizard_testittimesoutproperly,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5846_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5846_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
5645_49.0_dropwizard_immutableresponseshavecachecontrolheaders,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5645_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5645_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5647_49.0_dropwizard_maxageresponseshavecachecontrolheaders,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5647_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5647_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5653_49.0_dropwizard_sharedmaxageresponseshavecachecontrolheaders,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5653_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5653_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5626_49.0_dropwizard_findsresourceclassesinpackageandsubpackage,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5626_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5626_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5617_49.0_dropwizard_handlesformparamcontenttypeerror,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5617_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5617_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5612_49.0_dropwizard_handlesjsonmappingexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5612_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5612_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5613_49.0_dropwizard_handlesmethodnotallowedwithheaders,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5613_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5613_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5615_49.0_dropwizard_handlesredirectinwebapplicationexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5615_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5615_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5768_49.0_dropwizard_testsetscharsetencoding,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5768_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5768_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5766_49.0_dropwizard_addsrandomrequestidheader,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5766_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5766_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5782_49.0_dropwizard_testaddsxruntimeheader,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5782_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5782_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5717_49.0_dropwizard_absentoptionalsthrowanotfound,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5717_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5717_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5662_49.0_dropwizard_noencodingwillnotaroundwrite,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5662_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5662_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5691_49.0_dropwizard_returnspartialvalidatedrequestentities,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5691_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5691_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5695_49.0_dropwizard_returnsvalidatedcollectionrequestentities,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5695_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5695_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
5697_49.0_dropwizard_returnsvalidatedlistrequestentities,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5697_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5697_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
