App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
12307_15.0_wro4j_shouldusetaskexecutorwhenrunninginparallel,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12307_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12307_actual.java,true,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false
12438_15.0_wro4j_shoulduseconfiguredmodelfactory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12438_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12438_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
12437_15.0_wro4j_shouldusecorrectdefaultmodelfactory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12437_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12437_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
12426_15.0_wro4j_testwhenvalidpreprocessorsset,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12426_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12426_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
12427_15.0_wro4j_testwithemptypostprocessors,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12427_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12427_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
12414_15.0_wro4j_shouldbenullwhendestinationfolderisunrelatedtobuilddirectory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12414_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12414_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false
12412_15.0_wro4j_shouldresolveemptypathwhendestinationfolderisthesameasbuilddirectory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12412_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12412_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false
12384_15.0_wro4j_initvictimwithbuildcontext,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12384_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12384_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,true
12396_15.0_wro4j_shouldnotstorevalueassociatedwithnullkey,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12396_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12396_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,true
12379_15.0_wro4j_cannotaddzeroerrors,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12379_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12379_actual.java,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
12374_15.0_wro4j_shouldcomputecorrecttotalresources,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12374_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12374_actual.java,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
12407_15.0_wro4j_shouldconsiderinvalidresourceasunchanged,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12407_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12407_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
12259_15.0_wro4j_cannotexecutewheninvalidresourcespresentanddonotignoremissingresources,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12259_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12259_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
12264_15.0_wro4j_shouldanalyzeinvalidresources,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12264_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12264_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
12263_15.0_wro4j_shouldanalyzevalidresources,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12263_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12263_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
12271_15.0_wro4j_shouldgeneratexmlreportfilewithcheckstyleformat,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12271_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12271_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
12270_15.0_wro4j_shouldgeneratexmlreportfilewithdefaultformat,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12270_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12270_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
12272_15.0_wro4j_shouldnotfailwhenthresholdisgreaterthannumberoferrors,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12272_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12272_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
12262_15.0_wro4j_testerrorswithnofailfast,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12262_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12262_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
12286_15.0_wro4j_cannotgeneratereportwithinvalidformat,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12286_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12286_actual.java,false,true,false,false,false,true,false,true,false,false,false,false,false,true,true,false,true
12292_15.0_wro4j_executeresourceswitherrors,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12292_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12292_actual.java,false,true,false,false,false,true,false,true,false,false,false,false,false,true,true,false,true
12284_15.0_wro4j_shouldgeneratereportwithdefaultformat,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12284_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12284_actual.java,false,true,false,false,false,true,false,true,false,false,false,false,false,true,true,false,true
12290_15.0_wro4j_shouldreportonlyfirsterrorwhenfailfastistrue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12290_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12290_actual.java,false,true,false,false,false,true,false,true,false,false,false,false,false,true,true,false,true
12276_15.0_wro4j_usepredefoptions,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12276_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12276_actual.java,false,true,false,false,false,true,false,true,false,false,false,false,false,true,true,false,true
12368_15.0_wro4j_cannotgeneratereportwithinvalidformat,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12368_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12368_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,true
12366_15.0_wro4j_shouldgeneratereportwithdefaultformat,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12366_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12366_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,true
12365_15.0_wro4j_testemptyoptions,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12365_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12365_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,true
12346_15.0_wro4j_configuremojoformodelwithimportedcssresource,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12346_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12346_actual.java,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
12316_15.0_wro4j_setwrowithinvalidresources,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12316_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12316_actual.java,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
12315_15.0_wro4j_setwrowithvalidresources,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12315_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12315_actual.java,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
12343_15.0_wro4j_shoulddetectincrementalchange,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12343_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12343_actual.java,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
12357_15.0_wro4j_shouldrefreshparentfolderwhenbuildcontextset,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12357_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12357_actual.java,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
12349_15.0_wro4j_shouldreusegroupnamemappingfilewithincrementalbuild,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12349_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12349_actual.java,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
12355_15.0_wro4j_shouldusemultiplecontextfolders,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12355_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12355_actual.java,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
12329_15.0_wro4j_testmojowithcustommanagerfactorywithinvalidresourceandignoremissingresources,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12329_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12329_actual.java,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
12319_15.0_wro4j_testnodestinationfolderset,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12319_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12319_actual.java,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
12320_15.0_wro4j_testonlycssdestinationfolderset,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12320_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12320_actual.java,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
13035_15.0_wro4j_shoulddecoratecachestrategy,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/13035_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/13035_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false
13011_15.0_wro4j_shouldchangethemodelwhentransformersprovided,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/13011_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/13011_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
13001_15.0_wro4j_cannotcreatefromxmlwithinvalidnamespace,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/13001_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/13001_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false
12977_15.0_wro4j_recursivegroupthrowsexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12977_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12977_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false
